split,signalUtc,entryUtc,symbol,marketFamily,timeframe,direction,regime,volState,isBreakout,isPullback,isSweep,trend20_50_atr,trend50_200_atr,ema50_slope5_atr,close_ema20_atr,range20_atr,range50_atr,bar_range_atr,body_atr,clv,lower_wick_atr,upper_wick_atr,vol_ratio,rv20,breakout_up_atr,breakout_down_atr,next_open_gap_atr,actual_risk_atr,actual_tp2_r,htf_trend_signed,htf_neutral_flag,htfAligned,vix_z60,spx_trend_atr,dxy_trend_atr,tnx_change5,btc_trend_atr,netR,stressNetR,grossR,mfeR,maeR,auditGoodOpportunity,ridgePredR,hgbPredR,predictedNetR,pWinScore,selected
DEVELOPMENT,2025-11-26T13:00:00+00:00,2025-11-26T14:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.3713134525498752,0.5177032341644677,0.17271656491376544,0.42499221694462425,2.017903753199894,2.3581615301288106,1.0396660245767515,0.1370441400203673,0.9681818575988881,0.8695416429368031,0.033080241619580994,1.2365469917996053,0.002941973828601645,-0.1937582763645238,-1.8241454768353702,0.0,1.7244368461396735,1.1597989247777913,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.36660841507783976,0.3522915091711826,0.38092532098449694,0.9536853989200574,0.6823762053699359,False,0.026171350266149224,-0.1511940423269799,-0.06251134603041533,0.629568137308471,False
DEVELOPMENT,2025-11-26T15:00:00+00:00,2025-11-26T16:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.36320345059051806,0.5322181766788142,0.14618562517045286,0.31253639626552404,1.9052296088697276,2.307551718436074,1.1098422336947629,0.2127177769134565,0.9874989072447902,0.8832502160742389,0.013874240707067498,1.2262070765742796,0.00336866233809683,-0.24509247527904135,-1.6601371335906863,0.009252433902907968,1.6465530209477104,1.209039454405953,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.56384428929112,0.5491389739259176,0.5785496046563223,1.0054430715104805,0.5336168335255703,True,0.018367605548843507,-0.1511940423269799,-0.06641321838906819,0.6239330066788016,False
DEVELOPMENT,2025-11-26T16:00:00+00:00,2025-11-26T17:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.36937925154694745,0.5477785468499654,0.13629418479401842,0.3367466898889106,1.879781150069813,2.304694294922165,1.0160977998386913,0.05080334833789015,0.9136362257311551,0.8775404104804626,0.08775404102033864,1.2053930539577973,0.003365887001586984,-0.1847446541320877,-1.6950364959377253,0.01847314399810067,1.6725333960990605,1.1847457638953682,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.40529949558723927,0.3908571013699573,0.4197418898045212,0.9471791871370343,0.5329598011106722,True,0.011936629493932732,-0.1511940423269799,-0.06962870641652358,0.6236748121534593,False
DEVELOPMENT,2025-11-26T17:00:00+00:00,2025-11-26T18:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.37636873729542647,0.565392223871497,0.13767530083734583,0.3306751393287066,1.8156002790091823,2.3111864236682766,0.9633801003953542,0.009262590640530552,0.9374977075200414,0.8939040449505412,0.06021346480428234,1.1867357030874754,0.0033662120017002397,-0.15747729226331952,-1.6581229867458627,0.00463350386720712,1.6765405522643966,1.174110620078143,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.45793961565691627,0.44347388886792016,0.4724053424459124,0.9392884960404125,0.5110843762359968,True,0.009412565866083272,-0.1511940423269799,-0.07089073823044831,0.622097050251432,False
DEVELOPMENT,2025-11-26T19:00:00+00:00,2025-11-26T20:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.3909325180111907,0.6054386158809045,0.1439887758262809,0.32643033204579985,1.8253480454086097,2.347547760563054,0.9173804243669444,0.05645438701691691,0.9794838438191082,0.8421049172864224,0.018821120063604986,1.1453497798942014,0.0031882368966304605,-0.10350045738958956,-1.72184758801902,-0.8326966004540066,0.6781075745972696,4.072429223183807,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,2.260348129223231,2.2243189770752423,2.296377281371219,3.5104741513239315,0.07631235424423723,True,-0.013315703792420724,-0.152636809998017,-0.08297625689521886,0.33017236975978614,False
DEVELOPMENT,2025-11-26T20:00:00+00:00,2025-11-26T21:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.40006383066917245,0.6256728736352211,0.14773613291392218,0.36523134953255526,1.7870469331847547,2.3590920353739238,0.9360713442927721,0.9124326325369724,0.9747468909288539,0.0,0.023638711755799697,1.1160667839790814,0.0031600868465910615,-0.0283682575670086,-1.7586786756177462,0.0,1.5926454641913286,1.1398740219145729,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.4089226028310742,0.3933599404949078,0.4244852651672406,0.9291161974434784,0.6055554202038945,False,-0.03677151869823919,-0.1511940423269799,-0.09398278051260954,0.6135642681345791,False
DEVELOPMENT,2025-11-26T23:00:00+00:00,2025-11-27T00:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.41292673574789346,0.6671701251236575,0.14901376839067482,0.31122743904820666,1.730416631646592,2.360099111281154,0.8652060237881456,0.014421399211581282,0.977779308388228,0.8315591483413204,0.019225476235243875,1.0339894148905462,0.0031306128838829075,-0.02403413732919895,-1.706382494317393,0.009612738117626207,1.6295264778706693,1.0707638412468041,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.2412010953085848,0.22577309600066295,0.2566290946165066,0.9144278700804935,0.6106003567048996,False,-0.018091831352072207,-0.1627474610913973,-0.09041964622173475,0.6199288762516281,False
DEVELOPMENT,2025-11-27T03:00:00+00:00,2025-11-27T04:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.40894750388715984,0.7627359879626469,0.12111020219102141,0.038995668681549904,1.8462251440800168,2.2594058492547062,0.08891280872098112,0.005227231191960699,0.882306742684378,0.07322113945356731,0.010464438075453102,0.9484506789721326,0.0032462044542123556,-0.27719787649722805,-1.5690272675827888,-0.0366105697267883,1.133885892794367,0.9142106593919709,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.8900891039187783,0.8659675484455858,0.9142106593919709,1.1946537694923394,0.17066293901171373,True,-0.0821018421214662,-0.1627474610913973,-0.12242465160643175,0.5799275657503546,False
DEVELOPMENT,2025-11-28T14:30:00+00:00,2025-11-28T15:30:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,1,1,0,0.43773227218235733,0.8150921017128553,0.1290006697041974,0.8497813723265916,1.8228833113234777,2.3093454507848574,1.5823312729657097,0.2726290421859087,0.7162146923792084,0.8606598637232284,0.44904236705657263,0.9131426896564327,0.0048504592919058325,0.614754860604746,-2.437638171928224,-0.02672913715943146,1.9766624960231456,0.5194256172842392,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.5050570445659786,0.49068847184771786,0.5194256172842392,0.5327700578802361,0.44081905774085206,False,0.02682461803592054,-0.1435521277971573,-0.058363754880618374,0.6991366357489032,False
DEVELOPMENT,2025-11-28T15:30:00+00:00,2025-11-28T16:30:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.47330175358338245,0.8398877971438485,0.16339487110028653,0.936031185603504,2.7188491520478943,3.3048534639874454,1.1614507586181773,0.22173027259400868,0.8954514125298335,0.8182924497944849,0.12142803622968366,0.9213898960709822,0.004523598067851725,-0.2481324877539504,-2.4707166642939438,0.0,2.161109532736978,0.743857282301641,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-0.12525591437480602,-0.13814084554326517,-0.11237098320634689,0.3786469275046332,0.6742328882965458,False,0.02706323858085055,-0.1472570002346315,-0.06009688082689048,0.6695648646778146,False
DEVELOPMENT,2025-11-28T16:30:00+00:00,2025-11-28T17:30:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.5099065597013607,0.8704228783941115,0.20168722059801714,0.9365617791458216,2.565544728406237,3.284316942657362,1.0807826368703692,0.10493258762225265,0.9660196196518567,0.9391246441735922,0.036725405074524375,0.925400556096064,0.004527933864290707,-0.14165799269677704,-2.42388673570946,0.0,2.2541663920974933,0.6319100319717144,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-0.14728501785966353,-0.15957756178640947,-0.13499247393291758,0.31420926102663577,0.6889328488051383,False,0.0342713678305947,-0.1472570002346315,-0.0564928162020184,0.678489204858451,False
DEVELOPMENT,2025-11-30T23:00:00+00:00,2025-12-01T00:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,1,0,0,0.5774077614632973,0.9516980285310819,0.2820669142681795,0.9612603178703998,2.613413477000486,3.345596771572901,0.1496425569714478,0.03206407784485955,0.4285762943069236,0.03206917469257625,0.08550930443401199,0.9056288605131512,0.004695512753605355,0.03206407784485955,-2.6454775548453457,-0.00534656139799528,2.4625793743227042,0.5197758234312411,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-0.17859469246434426,-0.19008125592003908,-0.1671081290086494,0.2235366159141604,0.7118404773159637,False,-0.046165721515618735,-0.1435521277971573,-0.09485892465638801,0.6202744025805896,False
DEVELOPMENT,2025-12-01T00:00:00+00:00,2025-12-01T01:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,1,0,0,0.614097002012628,0.9898943576482665,0.2937506242863624,0.9612589083956666,2.730061408373933,3.4619965876210776,1.0044053166091376,0.10685423115607479,0.8617018038032841,0.7586436419156277,0.1389074435374351,0.9043187162665051,0.00468565354557624,0.01602915369751269,-2.7460905620714455,-0.010684404091496515,2.5579994234898407,0.5315427134561045,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-0.16980626770576396,-0.18087992484934345,-0.15873261056218443,0.1775294740944189,0.7226504664713557,False,0.015878068739455742,-0.15160455947553944,-0.06786324536804185,0.655318361950894,False
DEVELOPMENT,2025-12-01T01:00:00+00:00,2025-12-01T02:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,1,1,0,0.6467658589101114,1.0165708782760354,0.30181185117001336,1.0697483005127375,2.838608434955277,3.5587744002738395,1.209034604989119,0.24706372401306317,0.9000008293146955,0.8410684231473093,0.12090245782874659,0.9152280740482001,0.004453082408871062,0.0998772512132628,-2.93848568616854,-0.8726112463687994,1.8900814199756542,1.1597586164628904,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.12717382574671202,0.11250511445334153,0.14184253704008248,0.5673648434225984,0.631331642125466,False,0.11701305976678636,-0.15121071575417777,-0.017098827993695706,0.6155880352219099,False
DEVELOPMENT,2025-12-01T12:00:00+00:00,2025-12-01T13:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,COMPRESSION,0,1,0,0.8637389037314477,1.7326503665170143,0.23402201293381977,0.4490700635108419,3.658534133317456,5.140936318091038,1.6649611826950188,0.2774946912256766,0.9122827564925104,1.2414206859763655,0.1460458054929768,0.6622965378482571,0.004752410859936367,-0.5768917263856793,-3.081642406931777,0.014603884127205846,1.7835192613292528,0.5525009666216749,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.021522062160396,-1.043044124320792,-1.0,0.3766863830723122,1.0768336353199437,False,-0.032716628847767854,-0.16779107647794336,-0.10025385266285561,0.6852927395328134,False
DEVELOPMENT,2025-12-01T13:00:00+00:00,2025-12-01T14:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,COMPRESSION,0,1,0,0.862291935034712,1.7230685204074494,0.2487322332820576,0.8779835474106382,2.7655624486668007,4.969484438639606,1.343680574575162,0.5189870535326425,0.8994706858129686,0.6896142343940422,0.13507928664847735,0.6755163563386015,0.004906686953450148,-0.028435603440906294,-2.7371268452258946,0.0,2.261964716334523,0.6238898500862413,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.0165777667847276,-1.033155533569455,-1.0,0.0,1.0560584589602362,False,-0.05194886992995271,-0.1560905085308877,-0.10401968923042021,0.6898603672686585,False
DEVELOPMENT,2025-12-01T13:00:00+00:00,2025-12-01T14:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,SHORT,TREND_UP,COMPRESSION,0,0,1,0.862291935034712,1.7230685204074494,0.2487322332820576,0.8779835474106382,2.7655624486668007,4.969484438639606,1.343680574575162,0.5189870535326425,0.8994706858129686,0.6896142343940422,0.13507928664847735,0.6755163563386015,0.004906686953450148,-0.028435603440906294,-2.7371268452258946,-0.0,0.3850792866484726,4.172457237722659,1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,4.074653657230488,3.976850076738318,4.172457237722659,4.670944900637379,0.0,True,-0.2946595627524791,-0.2969001539807661,-0.29577985836662257,0.22116254857423617,False
DEVELOPMENT,2025-12-01T16:00:00+00:00,2025-12-01T17:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.7259231070206833,1.6019292695728404,0.22552704274926336,0.1464754149112264,2.3234704300730304,4.48558532735964,1.3553556991044302,0.10972053118281203,0.9190466891788545,1.1359146367388062,0.10972053118281203,0.7505564229261568,0.003719944841307613,-0.7164025619424291,-1.6070678681306014,0.012907211588403605,1.5085423795100192,0.6543354709943308,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.0224637647765733,-1.0449275295531466,-1.0,0.06417673173083396,1.052475551733079,False,-0.01893876992314894,-0.16709502033230522,-0.09301689512772708,0.6400882441209041,False
DEVELOPMENT,2025-12-01T19:00:00+00:00,2025-12-01T20:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,0,1,0.5978095022011132,1.52730093747253,0.13323276556280259,-0.2240789048081077,1.9985444560606573,4.0890426769199095,1.1647925128099017,0.17165326415762663,0.8473716176530464,0.9870121158098831,0.0061271328423918745,0.7975579125144702,0.0032409103556499783,-1.0667057685106318,-0.9318386875500255,0.006127132842380985,1.2431392486522657,0.7791717823557415,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.0257733522510792,-1.0515467045021585,-1.0,0.024657900434081587,1.0158838641881631,False,-0.09431203358713047,-0.16709502033230522,-0.13070352695971785,0.5392914297534884,False
DEVELOPMENT,2025-12-01T20:00:00+00:00,2025-12-01T21:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,0,1,0.5542986967233895,1.506391109408595,0.1147871566453851,-0.22808668691493242,2.0324633598642987,4.0042547898352625,1.1345407857818954,0.03639968624629059,0.9411782705667119,1.0678051346496027,0.03033596488600222,0.8079210130184812,0.0032020259127386844,-1.0860020847586724,-0.9464612751056262,0.006063721360299147,1.3238688560099063,0.7470003272073705,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.0239220893526935,-1.0478441787053867,-1.0,0.004584674200105324,1.141120598441117,False,-0.08348215681800364,-0.16709502033230522,-0.12528858857515443,0.5465787547923209,False
DEVELOPMENT,2025-12-02T00:00:00+00:00,2025-12-02T01:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,0,1,0.4465255832275989,1.5151783344967127,0.04902238545181625,-0.3059144013158395,2.2107821110603245,4.110179768051624,1.1085060877623762,0.04982270044843108,0.9662946632103733,1.0213208162925629,0.03736257102138237,0.8084476222610233,0.0028905938123514646,-1.2891007565780435,-0.9216813544822812,-1.0275508810060816,0.29359263573490973,6.906000472153519,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.1095726483756905,-1.2191452967513807,-1.0,3.7968804962887805,1.1666199338853498,True,-0.1785956407322389,-0.44913804345295666,-0.3138668420925978,0.10177095472479249,False
DEVELOPMENT,2025-12-02T01:00:00+00:00,2025-12-02T02:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,0,1,0.39310658590403064,1.4536419712587576,0.03378556300739705,-0.360783051568776,2.28559555144263,3.925910687247514,1.4111580294308448,0.8925308399075054,0.8675208972993418,0.3316782400155121,0.18694894950782742,0.8565757262050876,0.0028973517920597848,-1.3508508036622482,-0.934744747780382,-0.006033023088080531,1.4681760568349365,0.6852264198183862,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.6634864471499996,0.641746474481613,0.6852264198183862,0.932411419805968,0.8461535605051954,False,-0.08611082741444775,-0.16709502033230522,-0.1266029238733765,0.5655398598511999,False
DEVELOPMENT,2025-12-02T05:00:00+00:00,2025-12-02T06:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,RANGE,NORMAL,0,0,1,0.2531388853580864,1.4973679888807432,-0.02573925118979546,-0.2825725320990359,2.797551368889858,3.9113309828842784,1.284122451935442,0.25551738112747246,0.9846974275393349,1.0089546939388603,0.019650376869109056,0.8185772228267284,0.0030425475959784823,-1.5592902099320118,-1.2382611589578465,0.006548042899772836,1.5210201179661105,0.956243295336123,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.933411922724055,0.910580550111987,0.956243295336123,1.0294699475082572,0.7753291819821938,False,-0.14196802926126678,-0.16709502033230522,-0.154531524796786,0.5424476293286923,False
DEVELOPMENT,2025-12-02T07:00:00+00:00,2025-12-02T08:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.2252271785075473,1.4168614971185554,-0.002716390804667675,0.10882261147987281,2.6977919864642614,3.736843373145617,1.2581342758353635,0.2003031620363592,0.9651743182062844,1.0140157298549952,0.04381538394400912,0.8569481667737924,0.0031265329109477747,-1.107908396760478,-1.5898835897037833,0.0,1.8398835897037782,0.5435126469936077,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.5254309780149681,0.5073493090363285,0.5435126469936077,0.6089658233711666,0.8164901631758541,False,0.013936805531114177,-0.1633051274225951,-0.07468416094574046,0.6704172435118667,False
DEVELOPMENT,2025-12-02T10:00:00+00:00,2025-12-02T11:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.2401421442745996,1.5294785864242728,0.06717649172895106,0.13189480625089728,2.9345977556847114,3.7312248440984037,0.18383402351495062,0.14978924273454944,1.0,0.034044780780401164,0.0,0.8173999530761117,0.002692271048708595,-1.1506915085663854,-1.7839062471183258,0.0,2.033906247118326,0.4916647467978515,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.473869602379383,0.45607445796091456,0.4916647467978515,0.5724492580670065,0.8302137660754663,False,-0.0378258091744115,-0.11170647954113763,-0.07476614435777457,0.6391241425320137,False
DEVELOPMENT,2025-12-02T11:00:00+00:00,2025-12-02T12:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.2535216257723104,1.621449947575477,0.08024584921744347,0.13340298816217466,2.9819707621626126,3.8794527522651006,0.1809486811011796,0.007240708255071039,0.8000000000000143,0.1375182366258752,0.036189736220233346,0.7808562234172735,0.002389959852301315,-1.0784306710588993,-1.9035400911037132,0.014474513982581153,2.168014605086299,0.4545751138877568,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.43683285030927677,0.4190905867307968,0.4545751138877568,0.560858264043448,0.8379460165494552,False,-0.041402634047990744,-0.11170647954113763,-0.07655455679456419,0.6437059519713644,False
