split,signalUtc,entryUtc,symbol,marketFamily,timeframe,direction,regime,volState,isBreakout,isPullback,isSweep,trend20_50_atr,trend50_200_atr,ema50_slope5_atr,close_ema20_atr,range20_atr,range50_atr,bar_range_atr,body_atr,clv,lower_wick_atr,upper_wick_atr,vol_ratio,rv20,breakout_up_atr,breakout_down_atr,next_open_gap_atr,actual_risk_atr,actual_tp2_r,htf_trend_signed,htf_neutral_flag,htfAligned,vix_z60,spx_trend_atr,dxy_trend_atr,tnx_change5,btc_trend_atr,ret1_atr,ret3_atr,ret6_atr,ret12_atr,efficiency20,close_pos20,close_pos50,atr_accel10,rv_accel20,volume_z20,hour_sin,hour_cos,weekday_sin,weekday_cos,distance_ema200_atr,vix_change5,spx_return5,dxy_return5,btc_return5,goodOpportunity,tailLoss,mfeAtr,maeAtr,netR,stressNetR,grossR,pGoodScore,pTailLossScore,predMfeQ25Atr,predMaeQ75Atr,qualityScore,selected,familyThreshold
DEVELOPMENT,2026-04-14T17:30:00+00:00,2026-04-14T18:30:00+00:00,^NDX,INDEX,1h,SHORT,TREND_UP,COMPRESSION,0,0,1,4.212578129485174,3.4652906757176978,1.7373910592846311,3.8279805538482434,7.821966329518948,19.220308677370703,0.7923081104957735,0.34704142936475574,0.25535869721814825,0.20232276689157339,0.2429439142394444,0.656335795628007,0.002760692389122306,-0.5079227972365956,-7.314043532282352,-0.0028522428029275886,0.8371331008012769,2.392513497418584,1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.3428283140794041,0.6806605430256748,4.276293856688322,5.936429245857715,0.6536227451837352,0.9350645635842525,0.9735736399574787,-0.07955754738722054,-0.6185375281782188,0.024924089318915387,-0.9914448613738105,0.13052619222005127,0.7818314824680298,0.6234898018587336,11.505849359051115,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,0.0646694634611533,12.06433155389031,-1.0882059390745054,-1.176411878149011,-1.0,0.4449889662984715,0.8212387035585021,2.246739158479743,8.395404361937587,-0.6255297886509731,False,-0.26767801902085375
DEVELOPMENT,2026-04-14T18:30:00+00:00,2026-04-14T19:30:00+00:00,^NDX,INDEX,1h,LONG,TREND_UP,COMPRESSION,1,0,0,4.356618698108475,3.7330374688929164,1.7572916824369804,4.204221834003924,7.77484560735577,19.535658514597177,0.8428827864715592,0.7696394906667172,0.9907552494300211,0.06545105468418375,0.007792241120658308,0.6486103968870692,0.002786824385417261,0.1754103347294286,-7.950255942085199,-0.014150559857397502,6.385758014384662,0.3154129165747122,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.7725262055036065,0.573475003154205,4.263186191494644,6.690610882126686,0.6698474553939279,1.0225612627681602,1.008978982438619,-0.08569406000026114,-0.5817431179418027,0.3647727637642912,-0.923879532511287,0.38268343236508917,0.7818314824680298,0.6234898018587336,12.293878001005316,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,11.454651404375642,0.2898600584664698,0.3036470119002438,0.2918811072257754,0.3154129165747122,0.5096970363817441,0.26956609590628083,2.8303799987712055,8.601545469442545,-0.25555748274046597,False,-0.26781943931435775
DEVELOPMENT,2026-04-14T19:30:00+00:00,2026-04-15T13:30:00+00:00,^NDX,INDEX,1h,LONG,TREND_UP,COMPRESSION,1,0,0,4.606844066189073,4.108970184392458,1.8214810633383076,4.090390883701596,8.277068515209,20.509346077089326,0.4788591096001418,0.16291649602444755,0.9697975581334843,0.30147989915574447,0.014462714419949714,0.6260879621962373,0.002730895451304567,0.1400940572895017,-8.417162572498501,0.21570442288348016,6.533352881208639,0.2731056487471436,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.14819867190830077,0.5908126876377342,1.9479726389623013,6.902894760540468,0.6428575496353682,1.0169255645319453,1.006830742275396,-0.1055256436062233,-0.5863448494890087,0.42385087853056636,-0.38268343236508967,-0.9238795325112868,0.9749279121818236,-0.22252093395631434,12.806205134283127,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,11.535221811013583,0.2915698981736557,0.2611342795671729,0.2491629103872022,0.2731056487471436,0.48443424896386256,0.28142880455672337,2.409454707754146,9.500944899447756,-0.27813412063385434,False,-0.26693439898104143
DEVELOPMENT,2026-04-15T13:30:00+00:00,2026-04-15T14:30:00+00:00,^NDX,INDEX,1h,LONG,TREND_UP,COMPRESSION,1,0,0,4.5952420405727,4.237941813572874,1.778876689674379,4.744608413278695,8.194030800987601,20.081615424059606,1.3663265636215094,1.0592868863483371,0.9826645268389741,0.283353759800315,0.023685917472857428,0.6439040480222125,0.0028397196535123676,1.2548578114642701,-9.44888861245187,0.01462729418625224,7.415257174492503,0.2677415845593549,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,1.2689129815400582,2.193788959211329,2.8901015490621407,7.273216901766616,0.6814429391177844,1.1531429209801147,1.062487891783887,-0.033475812981832,-0.5691466030821861,-2.4873702245801943,-0.6087614290087207,-0.7933533402912352,0.9749279121818236,-0.22252093395631434,13.577792267424268,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,11.292194640185768,0.3316791346046593,0.2574426712868428,0.24714375801433067,0.2677415845593549,0.5085240042107143,0.20838626977177127,2.66428913079867,10.367000237354073,-0.21988964219968787,False,-0.26685707758157734
DEVELOPMENT,2026-04-15T14:30:00+00:00,2026-04-15T15:30:00+00:00,^NDX,INDEX,1h,LONG,TREND_UP,COMPRESSION,1,0,0,4.747923647388417,4.518565127012642,1.8177037753227598,4.86832072430965,9.54003666007975,21.51228272113116,0.9074161212197646,0.5876453297894333,0.8868451682284139,0.21709227288688362,0.10267851854344769,0.6407008996500946,0.002651273843260855,0.5785221924658833,-10.118558852545632,0.011773650487955634,7.529073363149731,0.2640731805381555,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.6023767971781334,2.0253750617913338,2.609159864914675,7.516774323522221,0.8028460594486279,1.0606415062204853,1.0268926454698186,-0.010824974752465022,-0.6023371544586424,1.535366275258785,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.22252093395631434,14.134809498710709,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,11.3996779160916,0.9334602795583691,0.2538340570986187,0.2435949336590819,0.2640731805381555,0.5110346934724356,0.22857807017693932,2.5332116681219183,10.205206354117676,-0.23049715019991524,False,-0.26615469045685924
DEVELOPMENT,2026-04-15T15:30:00+00:00,2026-04-15T16:30:00+00:00,^NDX,INDEX,1h,LONG,TREND_UP,COMPRESSION,1,0,0,4.928789291881881,4.84254880948648,1.8965114084628476,4.66418081903684,10.396579281220129,22.57420522111492,0.7769893459131383,0.1913364586639394,0.5429950719098864,0.2305649270933807,0.35508796015581817,0.6319064085647922,0.002541140734803226,0.09887214798654465,-10.495451429206675,0.01328454076287172,5.541173977333667,0.35853692148339894,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.20331208219007266,2.1158952292562017,2.7040682717824107,8.1301194110382,0.8713219887108185,1.0095100653120725,1.0043798728246727,-0.023835419397983393,-0.6213015958832993,0.8333549827689853,-0.9238795325112868,-0.3826834323650895,0.9749279121818236,-0.22252093395631434,14.435518920405203,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,0,12.193430636934927,1.154094478024289,0.34437572970686425,0.3302145379303295,0.35853692148339894,0.5080940166470894,0.3473810644604102,2.3600344148287262,10.97047464487004,-0.3035639658368332,False,-0.2654005744310293
DEVELOPMENT,2026-04-15T17:30:00+00:00,2026-04-15T18:30:00+00:00,^NDX,INDEX,1h,SHORT,TREND_UP,COMPRESSION,0,0,1,5.062245909991034,5.316723905832359,1.9294476510873348,4.154839501082535,10.891179269452653,23.114415592409628,0.8076858227449165,0.5917878672104745,0.898370924865846,0.13381359236990792,0.08208436316453407,0.6341771395820962,0.002616174450590308,-0.024511574888149305,-10.866667694564503,-0.0077652670835995806,0.32431909608092,6.190709370325332,1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.5892190538585863,0.5359799128641815,2.603815630293874,7.0346260443699835,0.8295607940895573,0.9977494103914992,0.9989395546346325,-0.10791196089212807,-0.6055988534276671,-0.02301093609128977,-0.9914448613738105,0.13052619222005127,0.9749279121818236,-0.22252093395631434,14.533809316905929,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,0.0,12.352186818769479,-1.2423876853959714,-1.4847753707919429,-1.0,0.4323637753840187,0.972032421813395,2.9939159803535964,9.700788436931685,-0.7236966300928003,False,-0.26574316865024034
DEVELOPMENT,2026-04-15T18:30:00+00:00,2026-04-15T19:30:00+00:00,^NDX,INDEX,1h,LONG,TREND_UP,COMPRESSION,1,0,0,5.185319187980903,5.601878253186892,1.9483654379975273,4.594265237960916,11.032308740394978,23.348828121841446,0.8929644499760285,0.8834999315087948,0.9894010131450498,0.0,0.009464518467233785,0.6331826530837767,0.0025838272120706344,0.8086136605485214,-11.840922400943498,0.0006520448110913451,4.789135514707035,0.41747575299322504,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.8913244601369156,1.2257637827628793,3.3657921207058394,5.327180148481966,0.8540730777685683,1.0732950536081147,1.0346318734425952,-0.10594464504636791,-0.10262279041989075,0.19957870079519674,-0.923879532511287,0.38268343236508917,0.9749279121818236,-0.22252093395631434,15.381462679128711,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,11.568842200414377,0.5745891224892729,0.4008282782773808,0.38418080356153655,0.41747575299322504,0.5372842574993142,0.36276450853989445,2.8163821817070986,9.691148969705806,-0.2952045620535214,False,-0.26596321946073015
DEVELOPMENT,2026-04-15T19:30:00+00:00,2026-04-16T13:30:00+00:00,^NDX,INDEX,1h,LONG,TREND_UP,COMPRESSION,1,0,0,5.462652673353327,6.07116341068632,2.015744345236547,4.587275655152797,12.3181193410559,25.12076929998482,0.48689257804507746,0.2938690200482149,0.6834978477641688,0.03892100913794312,0.15410254885891944,0.6230457401035308,0.0025646438850874583,0.28470871980447643,-12.602828060860375,0.529798113155656,5.791961426515169,0.25383488918173314,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.2945468009386923,1.838201251616379,2.4265965351268157,5.539168150944174,0.8562588466766019,1.0231130022304258,1.0113335987606338,-0.10661943272425278,-0.0961165420945771,0.47063718334553867,-0.38268343236508967,-0.9238795325112868,0.43388373911755823,-0.900968867902419,16.121091739192444,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,0,11.201794974630346,1.42093517441036,0.23949955322288208,0.225164217264031,0.25383488918173314,0.5086919512146404,0.3024680536278326,2.858196116363682,10.5771637714932,-0.27623853860651404,False,-0.26615367854176913
DEVELOPMENT,2026-04-16T13:30:00+00:00,2026-04-16T14:30:00+00:00,^NDX,INDEX,1h,SHORT,TREND_UP,COMPRESSION,0,0,1,5.342501850356628,6.119675388820604,1.9383321879052902,3.9933816224304044,11.200831078939935,24.813517544690438,1.3794592515085224,0.5539730331578909,0.5984129052365355,0.8254862183506315,0.0,0.6563761700147185,0.0025983214455511856,-0.18924371175523988,-11.011587367184694,0.015353246600545758,0.8193262797584264,2.422291097491232,1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.039639288884440564,1.145770883469774,1.6907712418725933,4.399462697731997,0.8480310487912275,0.983104493727161,0.9923733621638124,-0.06505628341963432,-0.059072089765623614,-2.64221321676879,-0.6087614290087207,-0.7933533402912352,0.43388373911755823,-0.900968867902419,15.455558861607637,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,0.015931485483779192,11.444150120802231,-1.0980612414078055,-1.196122482815611,-1.0,0.42933442644843983,0.8374334002274637,2.8137333177906236,10.36366790578173,-0.6448254051860514,False,-0.2661627857775801
DEVELOPMENT,2026-04-16T14:30:00+00:00,2026-04-16T15:30:00+00:00,^NDX,INDEX,1h,LONG,TREND_UP,COMPRESSION,1,0,0,5.227837638468954,6.139178456637425,1.905136418041109,4.4759080490847944,11.097938265305656,24.284030957644188,1.4617004063730312,1.1103092210775953,0.7701132792472097,0.015365672151318661,0.33602551314411705,0.6832225791498328,0.002639317478304499,0.5612028009132601,-11.659141066218917,-0.11317519269734007,5.200881028192642,0.40631100408610726,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,1.095501251415097,1.3330633861265706,2.5260856918942833,5.1879431520785415,0.8527157532140002,1.0505682035254864,1.0231099524577325,-0.018912893630944616,-0.057243038435837446,1.0481131929821854,-0.7933533402912349,-0.6087614290087209,0.43388373911755823,-0.900968867902419,15.842924144191173,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,10.040572341547485,0.9915570005381276,0.3913157988380838,0.37632059359006037,0.40631100408610726,0.5338170186225737,0.3530007958451041,3.0377793130381594,10.61248473633264,-0.29147739113001336,False,-0.2665254667904933
DEVELOPMENT,2026-04-16T15:30:00+00:00,2026-04-16T16:30:00+00:00,^NDX,INDEX,1h,LONG,TREND_UP,COMPRESSION,1,0,0,5.284929619332093,6.357164151309573,1.9300053790508003,4.4768471082557015,11.324529004438261,25.105562784091,1.0390788374925792,0.5984759719196562,0.5759678191154869,0.0,0.440602865572923,0.7000738957192665,0.002637787913318413,0.15062559233859368,-11.475154596776855,0.004735809984171958,5.40959760399956,0.36883782049530867,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.48564099114259385,1.5397325384673053,3.255725395255458,6.010586184747549,0.8536050012935088,1.0133008262224028,1.0059996899346164,0.02349337864534773,-0.0506296721647409,0.5016672300277923,-0.9238795325112868,-0.3826834323650895,0.43388373911755823,-0.900968867902419,16.118940878897366,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,0,9.407177952346132,1.5917880982197512,0.35443414833000025,0.3400304761646919,0.36883782049530867,0.522713824013303,0.36632426872339713,2.931658720141917,10.186054444844672,-0.3061158776503008,False,-0.2668418041805246
DEVELOPMENT,2026-04-17T13:30:00+00:00,2026-04-17T14:30:00+00:00,^NDX,INDEX,1h,LONG,TREND_UP,NORMAL,1,0,0,4.707170486138913,6.5204787731929255,1.5610755595874921,4.381012380299067,6.976645064223614,20.699545800977237,1.205128178054144,0.19473632767353777,0.71946405512798,0.6723100782582909,0.33808177212231527,0.8918451384380383,0.0028992152709789594,1.5763395069267647,-8.552984571150379,0.058705645689875886,4.6530768664585365,0.3982907294857776,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,2.2409256070708503,3.2560234574950724,2.400042970864404,4.639723876116422,0.6809584911113888,1.2259452061006038,1.0761533379564465,0.15005435528790034,0.04195965484485442,-2.667206106233864,-0.6087614290087207,-0.7933533402912352,-0.433883739117558,-0.9009688679024191,15.608661639630906,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,0,6.352042914380219,1.591003130251074,0.3832661043632533,0.36824147924072903,0.3982907294857776,0.5058678550593855,0.35294721972362536,3.208934487804902,9.180002114566255,-0.3079687908530945,False,-0.2668685326323669
DEVELOPMENT,2026-04-17T14:30:00+00:00,2026-04-17T15:30:00+00:00,^NDX,INDEX,1h,LONG,TREND_UP,NORMAL,1,0,0,4.818667187064354,6.74925482230051,1.6255851495883693,4.76074367506881,8.280658838569007,16.226822094060367,0.9375154580160575,0.8208718075035603,0.8755821575898758,0.0,0.11664365051249725,0.9158041757747164,0.0029065114775480806,0.5414148358910953,-8.822073674460102,-0.002387793118239794,5.2056240243653145,0.3846585507800618,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.8795944412895734,3.4910887074368864,2.8483291468417664,5.744465304904937,0.6830498793701109,1.0653830626820822,1.033365426252456,0.15849588698592654,0.031144358967621466,2.15397049535979,-0.7933533402912349,-0.6087614290087209,-0.433883739117558,-0.9009688679024191,16.328665684433673,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,0,5.5353970386343745,2.4099475452301347,0.37117336683751684,0.3576881828949719,0.3846585507800618,0.521552963607848,0.363550505601166,3.3571046831428726,7.859038819033975,-0.3032255087490749,False,-0.26592654432564855
DEVELOPMENT,2026-04-17T15:30:00+00:00,2026-04-17T16:30:00+00:00,^NDX,INDEX,1h,SHORT,TREND_UP,NORMAL,0,0,1,5.002028001422231,7.107445439605445,1.763249093246756,4.488257506994131,8.670087900531243,17.229228554912243,0.7348797555010785,0.10530851637946946,0.7187514799602137,0.42288739547973075,0.20668384364187836,0.9177445944857051,0.0029101162157967853,-0.01615043843883994,-8.653937462092403,-0.005795361846343226,0.4508884817955221,4.448539811571333,1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.1028720269308204,3.2876932382196107,3.3630329448952687,5.441549123123523,0.6821587239302193,0.9981372232180195,0.9990626139535287,0.18015359681536958,0.08205318647529958,0.8448558046552979,-0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,16.597730948021805,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,2.5701995682575616,5.537181300122512,4.2909478494870905,4.133355887402848,4.448539811571333,0.4184894205723476,0.9457809544190882,2.4292685401951553,9.019848288195837,-0.716252828325489,False,-0.2661587381172197
DEVELOPMENT,2026-04-17T16:30:00+00:00,2026-04-17T17:30:00+00:00,^NDX,INDEX,1h,SHORT,TREND_UP,NORMAL,0,0,1,4.955309211412549,7.202092199277639,1.7879562271461265,3.394871258352865,8.748579949293896,17.111563843232293,1.1643832394442113,0.6850000512785953,0.21764410664341877,0.25342114993940534,0.22596203822621072,0.9463040786695545,0.0030129145620413265,-0.8833483254276244,-7.865231623866272,0.022561836708828224,1.1835239262136383,1.6708053969111094,1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.6792779709979485,0.30847684428440053,3.589840851495011,3.918319202394109,0.6318732829571745,0.8990295190136635,0.9483771130727486,0.16037872086188898,0.09136192569401347,0.3376349465671398,-0.9914448613738104,-0.13052619222005163,-0.433883739117558,-0.9009688679024191,15.552272669043054,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,1,1.8301378548048852,6.174726280455778,-1.0595004674439925,-1.119000934887985,-1.0,0.46864568349821345,0.7659904549811409,2.271939883070533,8.280862434265199,-0.578141754481182,False,-0.2663950546622923
DEVELOPMENT,2026-04-21T13:30:00+00:00,2026-04-21T14:30:00+00:00,^NDX,INDEX,1h,SHORT,TREND_UP,NORMAL,0,0,1,5.068134652933419,10.283867346747046,1.4134620435501413,2.2589000262740493,5.616729577628268,18.295339153791723,1.6104357603200208,0.2439273251866025,0.6996476915504816,0.8828103369116447,0.4836980982217736,0.8432861750499185,0.0030341751626993805,-0.36750165281597025,-5.249227924812298,0.009747117024366285,0.7434452152461353,2.6770673106245155,1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.9742545076530219,1.137378438329971,1.4449010287780717,-0.08728761752586014,0.32898734510544175,0.9345701715318913,0.979912826445756,-0.15020498423549333,0.1496059824710967,-2.3876677928224557,-0.6087614290087207,-0.7933533402912352,0.7818314824680298,0.6234898018587336,17.610902025954516,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,2.965305846449991,6.7163041652611755,2.5628919122858997,2.4487165139472835,2.6770673106245155,0.3764881018581469,0.8539477346625951,2.8439669178055986,8.975756675396802,-0.6862507199229742,False,-0.26686089593184054
